User_Input,Predicted_Condition,Description,Precautions
I go from high to low in a day,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I feel extremely energetic then suddenly depressed,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I experience emotional highs and lows,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I go from high to low in a day,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I act impulsively sometimes,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I go from high to low in a day,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I experience emotional highs and lows,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I go from high to low in a day,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I feel extremely energetic then suddenly depressed,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I feel extremely energetic then suddenly depressed,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I go from high to low in a day,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I act impulsively sometimes,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I act impulsively sometimes,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I feel extremely energetic then suddenly depressed,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I feel extremely energetic then suddenly depressed,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I act impulsively sometimes,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I experience emotional highs and lows,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I go from high to low in a day,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I act impulsively sometimes,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I experience emotional highs and lows,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I act impulsively sometimes,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I feel extremely energetic then suddenly depressed,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I go from high to low in a day,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I act impulsively sometimes,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I experience emotional highs and lows,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I go from high to low in a day,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I experience emotional highs and lows,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I go from high to low in a day,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I feel extremely energetic then suddenly depressed,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I feel extremely energetic then suddenly depressed,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I act impulsively sometimes,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I act impulsively sometimes,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I feel extremely energetic then suddenly depressed,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I go from high to low in a day,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I act impulsively sometimes,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I feel extremely energetic then suddenly depressed,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I act impulsively sometimes,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I experience emotional highs and lows,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I go from high to low in a day,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I act impulsively sometimes,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I experience emotional highs and lows,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I feel extremely energetic then suddenly depressed,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I go from high to low in a day,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I experience emotional highs and lows,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I go from high to low in a day,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I experience emotional highs and lows,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I act impulsively sometimes,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I experience emotional highs and lows,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I go from high to low in a day,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I experience emotional highs and lows,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I experience emotional highs and lows,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I go from high to low in a day,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I feel extremely energetic then suddenly depressed,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I experience emotional highs and lows,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I feel extremely energetic then suddenly depressed,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I act impulsively sometimes,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I experience emotional highs and lows,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I go from high to low in a day,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I feel extremely energetic then suddenly depressed,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I feel extremely energetic then suddenly depressed,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I feel extremely energetic then suddenly depressed,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I act impulsively sometimes,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I feel extremely energetic then suddenly depressed,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I feel extremely energetic then suddenly depressed,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I feel extremely energetic then suddenly depressed,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I experience emotional highs and lows,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I experience emotional highs and lows,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I go from high to low in a day,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I go from high to low in a day,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I feel extremely energetic then suddenly depressed,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I feel extremely energetic then suddenly depressed,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I act impulsively sometimes,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I feel extremely energetic then suddenly depressed,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I act impulsively sometimes,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I go from high to low in a day,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I experience emotional highs and lows,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I go from high to low in a day,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I go from high to low in a day,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I feel extremely energetic then suddenly depressed,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I experience emotional highs and lows,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I go from high to low in a day,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I experience emotional highs and lows,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I act impulsively sometimes,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I act impulsively sometimes,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I go from high to low in a day,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I go from high to low in a day,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I experience emotional highs and lows,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I feel extremely energetic then suddenly depressed,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I go from high to low in a day,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I feel extremely energetic then suddenly depressed,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I experience emotional highs and lows,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I feel extremely energetic then suddenly depressed,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I go from high to low in a day,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I act impulsively sometimes,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I act impulsively sometimes,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I experience emotional highs and lows,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I go from high to low in a day,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I experience emotional highs and lows,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I feel extremely energetic then suddenly depressed,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I go from high to low in a day,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I go from high to low in a day,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I feel extremely energetic then suddenly depressed,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I experience emotional highs and lows,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I feel extremely energetic then suddenly depressed,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I act impulsively sometimes,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I go from high to low in a day,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I experience emotional highs and lows,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I act impulsively sometimes,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I go from high to low in a day,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I experience emotional highs and lows,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I feel extremely energetic then suddenly depressed,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I act impulsively sometimes,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I go from high to low in a day,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I go from high to low in a day,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I experience emotional highs and lows,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I experience emotional highs and lows,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
My mood changes rapidly,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I go from high to low in a day,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I go from high to low in a day,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I experience emotional highs and lows,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I go from high to low in a day,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
I act impulsively sometimes,Bipolar Disorder,A disorder with extreme mood swings that include emotional highs and lows.,"Stick to treatment plan, avoid alcohol/drugs, monitor mood, maintain sleep schedule."
